,pred(y)
6086,1.588906342544268
6087,1.6341562543403354
6088,1.6341562543403354
6089,1.6341562543403354
6090,1.6341562543403354
6091,1.6610129708977908
6092,1.6610129708977908
6093,1.6610129708977908
6094,1.6610129708977908
6095,1.5648578787131222
6096,1.5648578787131222
6097,1.5648578787131222
6098,1.5648578787131222
6099,1.5648578787131222
6100,2.5565386665906566
6101,2.5565386665906566
6102,2.5565386665906566
6103,2.5565386665906566
6104,2.5565386665906566
6105,2.5565386665906566
6106,2.5565386665906566
6107,2.5565386665906566
6108,2.5565386665906566
6109,2.5565386665906566
6110,2.5565386665906566
6111,2.5565386665906566
6112,2.5565386665906566
6113,2.5565386665906566
6114,2.5565386665906566
6115,2.5565386665906566
6116,2.5565386665906566
6117,2.5565386665906566
6118,2.5565386665906566
6119,2.5565386665906566
6120,2.549412866953203
6121,2.549412866953203
6122,2.549412866953203
6123,2.549412866953203
6124,2.4773956746429526
6125,2.4773956746429526
6126,2.4773956746429526
6127,2.4773956746429526
6128,2.4773956746429526
6129,2.4773956746429526
6130,2.4773956746429526
6131,2.4773956746429526
6132,2.4773956746429526
6133,2.4773956746429526
6134,2.4773956746429526
6135,2.4773956746429526
6136,2.4773956746429526
6137,2.4773956746429526
6138,2.4773956746429526
6139,2.4773956746429526
6140,2.4773956746429526
6141,2.341810196201631
6142,2.341810196201631
6143,2.341810196201631
6144,2.341810196201631
6145,2.341810196201631
6146,2.341810196201631
6147,2.341810196201631
6148,2.341810196201631
6149,2.341810196201631
6150,2.341810196201631
6151,2.341810196201631
6152,2.341810196201631
6153,2.341810196201631
6154,2.341810196201631
6155,2.341810196201631
6156,2.341810196201631
6157,2.047056861648673
6158,2.047056861648673
6159,2.047056861648673
6160,2.047056861648673
6161,2.047056861648673
6162,2.047056861648673
6163,1.5083200310015368
6164,1.5083200310015368
6165,1.5083200310015368
6166,1.5083200310015368
6167,1.6169537966158336
6168,1.436565988513692
6169,1.436565988513692
6170,1.436565988513692
6171,1.436565988513692
6172,1.436565988513692
6173,1.436565988513692
6174,1.436565988513692
6175,1.436565988513692
6176,1.436565988513692
6177,1.588906342544268
6178,1.588906342544268
6179,1.588906342544268
6180,1.588906342544268
6181,1.588906342544268
6182,1.588906342544268
6183,1.588906342544268
6184,1.588906342544268
6185,1.588906342544268
6186,1.588906342544268
6187,1.6341562543403354
6188,1.6341562543403354
6189,1.6341562543403354
6190,1.6341562543403354
6191,1.6610129708977908
6192,1.6610129708977908
6193,1.6610129708977908
6194,1.6610129708977908
6195,1.5648578787131222
6196,1.5648578787131222
6197,1.5648578787131222
6198,1.5648578787131222
6199,1.5648578787131222
6200,2.5565386665906566
6201,2.5565386665906566
6202,2.5565386665906566
6203,2.5565386665906566
6204,2.5565386665906566
6205,2.5565386665906566
6206,2.5565386665906566
6207,2.5565386665906566
6208,2.5565386665906566
6209,2.5565386665906566
6210,2.5565386665906566
6211,2.5565386665906566
6212,2.5565386665906566
6213,2.5565386665906566
6214,2.5565386665906566
6215,2.5565386665906566
6216,2.5565386665906566
6217,2.5565386665906566
6218,2.5565386665906566
6219,2.5565386665906566
6220,2.549412866953203
6221,2.549412866953203
6222,2.549412866953203
6223,2.549412866953203
6224,2.4773956746429526
6225,2.4773956746429526
6226,2.4773956746429526
6227,2.4773956746429526
6228,2.4773956746429526
6229,2.4773956746429526
6230,2.4773956746429526
6231,2.4773956746429526
6232,2.4773956746429526
6233,2.4773956746429526
6234,2.4773956746429526
6235,2.4773956746429526
6236,2.4773956746429526
6237,2.4773956746429526
6238,2.4773956746429526
6239,2.4773956746429526
6240,2.4773956746429526
6241,2.341810196201631
6242,2.341810196201631
6243,2.341810196201631
6244,2.341810196201631
6245,2.341810196201631
6246,2.341810196201631
6247,2.341810196201631
6248,2.341810196201631
6249,2.341810196201631
6250,2.341810196201631
6251,2.341810196201631
6252,2.341810196201631
6253,2.341810196201631
6254,2.341810196201631
6255,2.341810196201631
6256,2.341810196201631
6257,2.047056861648673
6258,2.047056861648673
6259,2.047056861648673
6260,2.047056861648673
6261,2.047056861648673
6262,2.047056861648673
6263,1.5083200310015368
6264,1.5083200310015368
6265,1.5083200310015368
6266,1.5083200310015368
6267,1.6169537966158336
6268,1.436565988513692
6269,1.436565988513692
6270,1.436565988513692
6271,1.436565988513692
6272,1.436565988513692
6273,1.436565988513692
6274,1.436565988513692
6275,1.436565988513692
6276,1.436565988513692
6277,1.588906342544268
6278,1.588906342544268
6279,1.588906342544268
6280,1.588906342544268
6281,1.588906342544268
6282,1.588906342544268
6283,1.588906342544268
6284,1.588906342544268
6285,1.588906342544268
6286,1.588906342544268
6287,1.6341562543403354
6288,1.6341562543403354
6289,1.6341562543403354
6290,1.6341562543403354
6291,1.6610129708977908
6292,1.6610129708977908
6293,1.6610129708977908
6294,1.6610129708977908
6295,1.5648578787131222
6296,1.5648578787131222
6297,1.5648578787131222
6298,1.5648578787131222
6299,1.5648578787131222
6300,2.5565386665906566
6301,2.5565386665906566
6302,2.5565386665906566
6303,2.5565386665906566
6304,2.5565386665906566
6305,2.5565386665906566
6306,2.5565386665906566
6307,2.5565386665906566
6308,2.5565386665906566
6309,2.5565386665906566
6310,2.5565386665906566
6311,2.5565386665906566
6312,2.5565386665906566
6313,2.5565386665906566
6314,2.5565386665906566
6315,2.5565386665906566
6316,2.5565386665906566
6317,2.5565386665906566
6318,2.5565386665906566
6319,2.5565386665906566
6320,2.549412866953203
6321,2.549412866953203
6322,2.549412866953203
6323,2.549412866953203
6324,2.4773956746429526
6325,2.4773956746429526
6326,2.4773956746429526
6327,2.4773956746429526
6328,2.4773956746429526
6329,2.4773956746429526
6330,2.4773956746429526
6331,2.4773956746429526
6332,2.4773956746429526
6333,2.4773956746429526
6334,2.4773956746429526
6335,2.4773956746429526
6336,2.4773956746429526
6337,2.4773956746429526
6338,2.4773956746429526
6339,2.4773956746429526
6340,2.4773956746429526
6341,2.341810196201631
6342,2.341810196201631
6343,2.341810196201631
6344,2.341810196201631
6345,2.341810196201631
6346,2.341810196201631
6347,2.341810196201631
6348,2.341810196201631
6349,2.341810196201631
6350,2.341810196201631
6351,2.341810196201631
6352,2.341810196201631
6353,2.341810196201631
6354,2.341810196201631
6355,2.341810196201631
6356,2.341810196201631
6357,2.047056861648673
6358,2.047056861648673
6359,2.047056861648673
6360,2.047056861648673
6361,2.047056861648673
6362,2.047056861648673
6363,1.5083200310015368
6364,1.5083200310015368
6365,1.5083200310015368
6366,1.5083200310015368
6367,1.6169537966158336
6368,1.436565988513692
6369,1.436565988513692
6370,1.436565988513692
6371,1.436565988513692
6372,1.436565988513692
6373,1.436565988513692
6374,1.436565988513692
6375,1.436565988513692
6376,1.436565988513692
6377,1.588906342544268
6378,1.588906342544268
6379,1.588906342544268
6380,1.588906342544268
6381,1.588906342544268
6382,1.588906342544268
6383,1.588906342544268
6384,1.588906342544268
6385,1.588906342544268
6386,1.588906342544268
6387,1.6341562543403354
6388,1.6341562543403354
6389,1.6341562543403354
6390,1.6341562543403354
6391,1.6610129708977908
6392,1.6610129708977908
6393,1.6610129708977908
6394,1.6610129708977908
6395,1.5648578787131222
6396,1.5648578787131222
6397,1.5648578787131222
6398,1.5648578787131222
6399,1.5648578787131222
6400,2.5565386665906566
6401,2.5565386665906566
6402,2.5565386665906566
6403,2.5565386665906566
6404,2.5565386665906566
6405,2.5565386665906566
6406,2.5565386665906566
6407,2.5565386665906566
6408,2.5565386665906566
6409,2.5565386665906566
6410,2.5565386665906566
6411,2.5565386665906566
6412,2.5565386665906566
6413,2.5565386665906566
6414,2.5565386665906566
6415,2.5565386665906566
6416,2.5565386665906566
6417,2.5565386665906566
6418,2.5565386665906566
6419,2.5565386665906566
6420,2.549412866953203
6421,2.549412866953203
6422,2.549412866953203
6423,2.549412866953203
6424,2.4773956746429526
6425,2.4773956746429526
6426,2.4773956746429526
6427,2.4773956746429526
6428,2.4773956746429526
6429,2.4773956746429526
6430,2.4773956746429526
6431,2.4773956746429526
6432,2.4773956746429526
6433,2.4773956746429526
6434,2.4773956746429526
6435,2.4773956746429526
6436,2.4773956746429526
6437,2.4773956746429526
6438,2.4773956746429526
6439,2.4773956746429526
6440,2.4773956746429526
6441,2.341810196201631
6442,2.341810196201631
6443,2.341810196201631
6444,2.341810196201631
6445,2.341810196201631
6446,2.341810196201631
6447,2.341810196201631
6448,2.341810196201631
6449,2.341810196201631
6450,2.341810196201631
6451,2.341810196201631
6452,2.341810196201631
6453,2.341810196201631
6454,2.341810196201631
6455,2.341810196201631
6456,2.341810196201631
6457,2.047056861648673
6458,2.047056861648673
6459,2.047056861648673
6460,2.047056861648673
6461,2.047056861648673
6462,2.047056861648673
6463,1.5083200310015368
6464,1.5083200310015368
6465,1.5083200310015368
6466,1.5083200310015368
6467,1.6169537966158336
6468,1.436565988513692
6469,1.436565988513692
6470,1.436565988513692
6471,1.436565988513692
6472,1.436565988513692
6473,1.436565988513692
6474,1.436565988513692
6475,1.436565988513692
6476,1.436565988513692
6477,1.588906342544268
6478,1.588906342544268
6479,1.588906342544268
6480,1.588906342544268
6481,1.588906342544268
6482,1.588906342544268
6483,1.588906342544268
6484,1.588906342544268
6485,1.588906342544268
6486,1.588906342544268
6487,1.6341562543403354
6488,1.6341562543403354
6489,1.6341562543403354
6490,1.6341562543403354
6491,1.6610129708977908
6492,1.6610129708977908
6493,1.6610129708977908
6494,1.6610129708977908
6495,1.5648578787131222
6496,1.5648578787131222
6497,1.5648578787131222
6498,1.5648578787131222
6499,1.5648578787131222
6500,2.5565386665906566
6501,2.5565386665906566
6502,2.5565386665906566
6503,2.5565386665906566
6504,2.5565386665906566
6505,2.5565386665906566
6506,2.5565386665906566
6507,2.5565386665906566
6508,2.5565386665906566
6509,2.5565386665906566
6510,2.5565386665906566
6511,2.5565386665906566
6512,2.5565386665906566
6513,2.5565386665906566
6514,2.5565386665906566
6515,2.5565386665906566
6516,2.5565386665906566
6517,2.5565386665906566
6518,2.5565386665906566
6519,2.5565386665906566
6520,2.549412866953203
6521,2.549412866953203
6522,2.549412866953203
6523,2.549412866953203
6524,2.4773956746429526
6525,2.4773956746429526
6526,2.4773956746429526
6527,2.4773956746429526
6528,2.4773956746429526
6529,2.4773956746429526
6530,2.4773956746429526
6531,2.4773956746429526
6532,2.4773956746429526
6533,2.4773956746429526
6534,2.4773956746429526
6535,2.4773956746429526
6536,2.4773956746429526
6537,2.4773956746429526
6538,2.4773956746429526
6539,2.4773956746429526
6540,2.4773956746429526
6541,2.341810196201631
6542,2.341810196201631
6543,2.341810196201631
6544,2.341810196201631
6545,2.341810196201631
6546,2.341810196201631
6547,2.341810196201631
6548,2.341810196201631
6549,2.341810196201631
6550,2.341810196201631
6551,2.341810196201631
6552,2.341810196201631
6553,2.341810196201631
6554,2.341810196201631
6555,2.341810196201631
6556,2.341810196201631
6557,2.047056861648673
6558,2.047056861648673
6559,2.047056861648673
6560,2.047056861648673
6561,2.047056861648673
6562,2.047056861648673
6563,1.5083200310015368
6564,1.5083200310015368
6565,1.5083200310015368
6566,1.5083200310015368
6567,1.6169537966158336
6568,1.436565988513692
6569,1.436565988513692
6570,1.436565988513692
6571,1.436565988513692
6572,1.436565988513692
6573,1.436565988513692
6574,1.436565988513692
6575,1.436565988513692
6576,1.436565988513692
6577,1.588906342544268
6578,1.588906342544268
6579,1.588906342544268
6580,1.588906342544268
6581,1.588906342544268
6582,1.588906342544268
6583,1.588906342544268
6584,1.588906342544268
6585,1.588906342544268
6586,1.588906342544268
6587,1.6341562543403354
6588,1.6341562543403354
6589,1.6341562543403354
6590,1.6341562543403354
6591,1.6610129708977908
6592,1.6610129708977908
6593,1.6610129708977908
6594,1.6610129708977908
6595,1.5648578787131222
6596,1.5648578787131222
6597,1.5648578787131222
6598,1.5648578787131222
6599,1.5648578787131222
6600,2.5565386665906566
6601,2.5565386665906566
6602,2.5565386665906566
6603,2.5565386665906566
6604,2.5565386665906566
6605,2.5565386665906566
6606,2.5565386665906566
6607,2.5565386665906566
6608,2.5565386665906566
6609,2.5565386665906566
6610,2.5565386665906566
6611,2.5565386665906566
6612,2.5565386665906566
6613,2.5565386665906566
6614,2.5565386665906566
6615,2.5565386665906566
6616,2.5565386665906566
6617,2.5565386665906566
6618,2.5565386665906566
6619,2.5565386665906566
6620,2.549412866953203
6621,2.549412866953203
6622,2.549412866953203
6623,2.549412866953203
6624,2.4773956746429526
6625,2.4773956746429526
6626,2.4773956746429526
6627,2.4773956746429526
6628,2.4773956746429526
6629,2.4773956746429526
6630,2.4773956746429526
6631,2.4773956746429526
6632,2.4773956746429526
6633,2.4773956746429526
6634,2.4773956746429526
6635,2.4773956746429526
6636,2.4773956746429526
6637,2.4773956746429526
6638,2.4773956746429526
6639,2.4773956746429526
6640,2.4773956746429526
6641,2.341810196201631
6642,2.341810196201631
6643,2.341810196201631
6644,2.341810196201631
6645,2.341810196201631
6646,2.341810196201631
6647,2.341810196201631
6648,2.341810196201631
6649,2.341810196201631
6650,2.341810196201631
6651,2.341810196201631
6652,2.341810196201631
6653,2.341810196201631
6654,2.341810196201631
6655,2.341810196201631
6656,2.341810196201631
6657,2.047056861648673
6658,2.047056861648673
6659,2.047056861648673
6660,2.047056861648673
6661,2.047056861648673
6662,2.047056861648673
6663,1.5083200310015368
6664,1.5083200310015368
6665,1.5083200310015368
6666,1.5083200310015368
6667,1.6169537966158336
6668,1.436565988513692
6669,1.436565988513692
6670,1.436565988513692
6671,1.436565988513692
6672,1.436565988513692
6673,1.436565988513692
6674,1.436565988513692
6675,1.436565988513692
6676,1.436565988513692
6677,1.588906342544268
6678,1.588906342544268
6679,1.588906342544268
6680,1.588906342544268
6681,1.588906342544268
6682,1.588906342544268
6683,1.588906342544268
6684,1.588906342544268
6685,1.588906342544268
6686,1.588906342544268
6687,1.6341562543403354
6688,1.6341562543403354
6689,1.6341562543403354
6690,1.6341562543403354
6691,1.6610129708977908
6692,1.6610129708977908
6693,1.6610129708977908
6694,1.6610129708977908
6695,1.5648578787131222
6696,1.5648578787131222
6697,1.5648578787131222
6698,1.5648578787131222
6699,1.5648578787131222
6700,2.5565386665906566
6701,2.5565386665906566
6702,2.5565386665906566
6703,2.5565386665906566
6704,2.5565386665906566
6705,2.5565386665906566
6706,2.5565386665906566
6707,2.5565386665906566
6708,2.5565386665906566
6709,2.5565386665906566
6710,2.5565386665906566
6711,2.5565386665906566
6712,2.5565386665906566
6713,2.5565386665906566
6714,2.5565386665906566
6715,2.5565386665906566
6716,2.5565386665906566
6717,2.5565386665906566
6718,2.5565386665906566
6719,2.5565386665906566
6720,2.549412866953203
6721,2.549412866953203
6722,2.549412866953203
6723,2.549412866953203
6724,2.4773956746429526
6725,2.4773956746429526
6726,2.4773956746429526
6727,2.4773956746429526
6728,2.4773956746429526
6729,2.4773956746429526
6730,2.4773956746429526
6731,2.4773956746429526
6732,2.4773956746429526
6733,2.4773956746429526
6734,2.4773956746429526
6735,2.4773956746429526
6736,2.4773956746429526
6737,2.4773956746429526
6738,2.4773956746429526
6739,2.4773956746429526
6740,2.4773956746429526
6741,2.341810196201631
6742,2.341810196201631
6743,2.341810196201631
6744,2.341810196201631
6745,2.341810196201631
6746,2.341810196201631
6747,2.341810196201631
6748,2.341810196201631
6749,2.341810196201631
6750,2.341810196201631
6751,2.341810196201631
6752,2.341810196201631
6753,2.341810196201631
6754,2.341810196201631
6755,2.341810196201631
6756,2.341810196201631
6757,2.047056861648673
6758,2.047056861648673
6759,2.047056861648673
6760,2.047056861648673
6761,2.047056861648673
6762,2.047056861648673
6763,1.5083200310015368
6764,1.5083200310015368
6765,1.5083200310015368
6766,1.5083200310015368
6767,1.6169537966158336
6768,1.436565988513692
6769,1.436565988513692
6770,1.436565988513692
6771,1.436565988513692
6772,1.436565988513692
6773,1.436565988513692
6774,1.436565988513692
6775,1.436565988513692
6776,1.436565988513692
6777,1.588906342544268
6778,1.588906342544268
6779,1.588906342544268
6780,1.588906342544268
6781,1.588906342544268
6782,1.588906342544268
6783,1.588906342544268
6784,1.588906342544268
6785,1.588906342544268
