,pred(y)
6010,2.3569433342667665
6011,2.352344309674976
6012,2.347476740834775
6013,2.3423420600220304
6014,2.336941972843295
6015,2.331278454715779
6016,2.3253537469884584
6017,2.3191703527076655
6018,2.3127310320331524
6019,2.306038797310862
6020,2.299096907807378
6021,2.2919088641147027
6022,2.2844784022321356
6023,2.276809487333537
6024,2.268906307227777
6025,2.260773265523195
6026,2.252414974504479
6027,2.2438362477322045
6028,2.235042092375842
6029,2.226037701291702
6030,2.216828444856997
6031,2.2074198625716868
6032,2.1978176544408896
6033,2.188027672150671
6034,2.1780559100503147
6035,2.1679084959537818
6036,2.157591681775788
6037,2.1471118340145345
6038,2.136475424097643
6039,2.1256890186037687
6040,2.114759269376961
6041,2.1036929035465484
6042,2.092496713470375
6043,2.0811775466138265
6044,2.069742295383069
6045,2.0581978869263295
6046,2.0465512729192703
6047,2.034809419350978
6048,2.022979296325193
6049,2.011067867893395
6050,1.999082081935434
6051,1.9870288601028072
6052,1.9749150878410902
6053,1.9627476045061165
6054,1.9505331935898589
6055,1.9382785730708854
6056,1.9259903859043241
6057,1.9136751906665737
6058,1.9013394523686742
6059,1.8889895334526798
6060,1.876631684985643
6061,1.8642720380636852
6062,1.8519165954402084
6063,1.8395712233915162
6064,1.8272416438308277
6065,1.8149334266847
6066,1.8026519825416578
6067,1.790402555586212
6068,1.7781902168268182
6069,1.766019857629722
6070,1.7538961835677291
6071,1.741823708593099
6072,1.7298067495429237
6073,1.7178494209857753
6074,1.7059556304169021
6075,1.6941290738077548
6076,1.6823732315185218
6077,1.6706913645765908
6078,1.6590865113285567
6079,1.6475614844683157
6080,1.6361188684463848
6081,1.6247610172625606
6082,1.6134900526454246
6083,1.6023078626202576
6084,1.591216100465683
6085,1.580216184061566
6086,1.5693092956259882
6087,1.5584963818420512
6088,1.5477781543726756
6089,1.5371550907607343
6090,1.5266274357134897
6091,1.516195202765946
6092,1.5058581763207108
6093,1.4956159140598508
6094,1.4854677497216109
6095,1.4754127962396701
6096,1.4654499492349302
6097,1.4555778908554657
6098,1.4457950939562778
6099,1.436099826610338
6100,2.368171914250869
6101,2.366774162052508
6102,2.3651039866521337
6103,2.363159851357196
6104,2.3609405112151336
6105,2.3584450132933164
6106,2.355672696581241
6107,2.3526231915148337
6108,2.3492964191210106
6109,2.34569258978291
6110,2.341812201626581
6111,2.337656038529886
6112,2.3332251677550353
6113,2.328520937208612
6114,2.323544972329035
6115,2.3182991726089135
6116,2.3127857077524645
6117,2.307007013475463
6118,2.3009657869515827
6119,2.294664981912014
6120,2.28810780340352
6121,2.2812977022128536
6122,2.274238368964955
6123,2.26693372790254
6124,2.259387930356919
6125,2.251605347917071
6126,2.24359056530891
6127,2.235348372993908
6128,2.226883759496971
6129,2.218201903476025
6130,2.2093081655444387
6131,2.2002080798571733
6132,2.1909073454751926
6133,2.18141181751891
6134,2.171727498124568
6135,2.1618605272176623
6136,2.151817173116246
6137,2.141603822978805
6138,2.1312269731114277
6139,2.120693219147526
6140,2.1100092461171727
6141,2.099181818419485
6142,2.0882177697138466
6143,2.0771239927457437
6144,2.065907429122589
6145,2.0545750590548053
6146,2.0431338910788277
6147,2.0315909517768773
6148,2.0199532755107334
6149,2.0082278941831113
6150,1.9964218270450935
6151,1.9845420705631938
6152,1.9725955883633226
6153,1.9605893012658235
6154,1.9485300774280212
6155,1.9364247226093703
6156,1.9242799705737035
6157,1.9121024736439054
6158,1.8998987934235458
6159,1.8876753916995739
6160,1.8754386215402867
6161,1.8631947186026174
6162,1.85094979266076
6163,1.8387098193710898
6164,1.8264806322840315
6165,1.8142679151167407
6166,1.80207719429686
6167,1.789913831789768
6168,1.7777830182194734
6169,1.7656897662938995
6170,1.753638904543756
6171,1.7416350713852644
6172,1.7296827095141225
6173,1.717786060640524
6174,1.705949160570995
6175,1.6941758346458258
6176,1.6824696935370547
6177,1.6708341294138407
6178,1.659272312480173
6179,1.6477871878881736
6180,1.6363814730338255
6181,1.6250576552352243
6182,1.6138179897977665
6183,1.6026644984681795
6184,1.5915989682782126
6185,1.5806229507787393
6186,1.5697377616647472
6187,1.5589444807900605
6188,1.5482439525706226
6189,1.5376367867751952
6190,1.5271233596991856
6191,1.51670381572033
6192,1.5063780692310722
6193,1.4961458069438969
6194,1.4860064905636996
6195,1.475959359823296
6196,1.4660034358729028
6197,1.4561375250199546
6198,1.44636022280989
6199,1.4366699184396765
6200,2.347914044912322
6201,2.347022487611138
6202,2.3458533465124702
6203,2.3444049596872425
6204,2.342675960588238
6205,2.3406652784042876
6206,2.338372138035293
6207,2.335796059684288
6208,2.3329368580675904
6209,2.329794641242163
6210,2.326369809051233
6211,2.3226630511883712
6212,2.31867534488239
6213,2.314407952205631
6214,2.3098624170073023
6215,2.305040561477032
6216,2.2999444823406208
6217,2.2945765466953176
6218,2.288939387486902
6219,2.2830358986369994
6220,2.2768692298256425
6221,2.2704427809360332
6222,2.2637601961700007
6223,2.2568253578410307
6224,2.2496423798546132
6225,2.2422156008843963
6226,2.2345495772538158
6227,2.226649075533768
6228,2.218519064866655
6229,2.210164709028138
6230,2.2015913582378097
6231,2.192804540731128
6232,2.1838099541052856
6233,2.174613456450899
6234,2.1652210572836204
6235,2.155638908288587
6236,2.145873293892663
6237,2.1359306216764935
6238,2.1258174126433858
6239,2.115540291358119
6240,2.1051059759704778
6241,2.0945212681403476
6242,2.083793042877655
6243,2.0729282383142476
6244,2.061933845422306
6245,2.0508168976957073
6246,2.0395844608100937
6247,2.028243622276996
6248,2.016801481108466
6249,2.0052651375081254
6250,1.9936416826040357
6251,1.9819381882399405
6252,1.9701616968395435
6253,1.9583192113608767
6254,1.9464176853548096
6255,1.9344640131440336
6256,1.9224650201370785
6257,1.910427453293014
6258,1.8983579717498777
6259,1.8862631376337013
6260,1.8741494070596723
6261,1.8620231213409646
6262,1.8498904984183362
6263,1.8377576245222471
6264,1.82563044608305
6265,1.8135147618976504
6266,1.8014162155681142
6267,1.7893402882213252
6268,1.7772922915213378
6269,1.765277360985042
6270,1.7533004496102649
6271,1.7413663218270479
6272,1.7294795477790643
6273,1.7176444979451944
6274,1.7058653381078521
6275,1.6941460246758915
6276,1.6824903003675509
6277,1.6709016902607168
6278,1.6593834982148223
6279,1.6479388036692129
6280,1.6365704588222485
6281,1.6252810861940858
6282,1.6140730765766094
6283,1.6029485873714435
6284,1.5919095413193531
6285,1.580957625618737
6286,1.5700942914369769
6287,1.5593207538119387
6288,1.5486379919418027
6289,1.5380467498636463
6290,1.5275475375168739
6291,1.5171406321878784
6292,1.5068260803340827
6293,1.4966036997804792
6294,1.4864730822865013
6295,1.4764335964750437
6296,1.4664843911190175
6297,1.4566243987786187
6298,1.4468523397809427
6299,1.4371667265355335
6300,2.3273034882654393
6301,2.3269250195101066
6302,2.3262637475462675
6303,2.325317883434675
6304,2.324085937290654
6305,2.3225667187146897
6306,2.3207593368392985
6307,2.3186631999914624
6308,2.316278014968894
6309,2.3136037859308587
6310,2.3106408129031735
6311,2.307389689898809
6312,2.3038513026562732
6313,2.3000268259970262
6314,2.295917720805445
6315,2.291525730634291
6316,2.2868528779408948
6317,2.2819014599565683
6318,2.276674044197126
6319,2.2711734636179095
6320,2.2654028114215166
6321,2.259365435524085
6322,2.2530649326882894
6323,2.2465051423307756
6324,2.2396901400129963
6325,2.2326242306244097
6326,2.225311941267371
6327,2.2177580138549615
6328,2.2099673974308764
6329,2.2019452402243616
6330,2.193696881449714
6331,2.1852278428642293
6332,2.1765438200956595
6333,2.167650673753368
6334,2.1585544203344647
6335,2.1492612229409573
6336,2.139777381819453
6337,2.1301093247390597
6338,2.120263597222131
6339,2.1102468526407705
6340,2.1000658421969227
6341,2.0897274047986087
6342,2.0792384568492466
6343,2.0686059819655043
6344,2.0578370206386474
6345,2.0469386598554244
6346,2.0359180226955296
6347,2.0247822579197425
6348,2.0135385295656363
6349,2.0021940065673967
6350,1.9907558524146332
6351,1.97923121486658
6352,1.9676272157373553
6353,1.955950940768524
6354,1.94420942960312
6355,1.9324096658786232
6356,1.9205585674518701
6357,1.908662976772618
6358,1.8967296514195944
6359,1.884765254813452
6360,1.8727763471217322
6361,1.8607693763685305
6362,1.8487506697629286
6363,1.8367264252598439
6364,1.8247027033647605
6365,1.8126854191960398
6366,1.8006803348162848
6367,1.7886930518433637
6368,1.7767290043537187
6369,1.7647934520868276
6370,1.7528914739621406
6371,1.7410279619168776
6372,1.7292076150744968
6373,1.7174349342514965
6374,1.7057142168109038
6375,1.694049551869096
6376,1.6824448158629721
6377,1.6709036684836498
6378,1.6594295489809134
6379,1.6480256728454137
6380,1.6366950288694646
6381,1.6254403765940069
6382,1.6142642441401307
6383,1.6031689264312696
6384,1.5921564838049989
6385,1.5812287410161758
6386,1.5703872866323643
6387,1.5596334728194456
6388,1.5489684155182708
6389,1.5383929950084614
6390,1.5279078568597377
6391,1.5175134132645738
6392,1.507209844750971
6393,1.496997102270413
6394,1.4868749096555973
6395,1.4768427664427755
6396,1.4668999510529197
6397,1.4570455243245846
6398,1.4472783333916546
6399,1.437597015897559
6400,2.3063682773082235
6401,2.3065094472684784
6402,2.306362537678023
6403,2.3059256308773186
6404,2.305197111963661
6405,2.3041756692986652
6406,2.302860294629255
6407,2.3012502828207637
6408,2.2993452312004443
6409,2.2971450385125287
6410,2.2946499034840784
6411,2.291860323003018
6412,2.2887770899104503
6413,2.28540129040854
6414,2.2817343010877345
6415,2.2777777855757364
6416,2.273533690813462
6417,2.269004242961426
6418,2.2641919429426736
6419,2.2590995616275364
6420,2.253730134666732
6421,2.2480869569798365
6422,2.2421735769069677
6423,2.235993790030875
6424,2.2295516326790583
6425,2.2228513751146863
6426,2.2158975144253183
6427,2.208694767121319
6428,2.2012480614525316
6429,2.1935625294562477
6430,2.1856434987465114
6431,2.1774964840583273
6432,2.1691271785574635
6433,2.1605414449304625
6434,2.1517453062672516
6435,2.1427449367493487
6436,2.133546652159108
6437,2.1241569002227223
6438,2.114582250802844
6439,2.104829385953831
6440,2.0949050898576367
6441,2.0848162386517473
6442,2.0745697901683045
6443,2.064172773596919
6444,2.053632279089488
6445,2.042955447321166
6446,2.032149459024037
6447,2.0212215245095493
6448,2.010178873195674
6449,1.9990287431544367
6450,1.9877783706969687
6451,1.9764349800098913
6452,1.9650057728621597
6453,1.9534979183940209
6454,1.9419185430075885
6455,1.9302747203723314
6456,1.9185734615609071
6457,1.9068217053309802
6458,1.8950263085678856
6459,1.8831940369019478
6460,1.8713315555153294
6461,1.8594454201525288
6462,1.8475420683472663
6463,1.835627810879977
6464,1.823708823478043
6465,1.811791138771813
6466,1.7998806385175676
6467,1.787983046099928
6468,1.7761039193244024
6469,1.7642486435105198
6470,1.7524224248950304
6471,1.740630284357266
6472,1.728877051471713
6473,1.7171673588997294
6474,1.7055056371271142
6475,1.6938961095532115
6476,1.6823427879416322
6477,1.6708494682352253
6478,1.6594197267433586
6479,1.6480569167044798
6480,1.6367641652297387
6481,1.6255443706301378
6482,1.6144002001306248
6483,1.6033340879731064
6484,1.5923482339107267
6485,1.5814446020935193
6486,1.5706249203456224
6487,1.5598906798354442
6488,1.5492431351354803
6489,1.5386833046715367
6490,1.5282119715589033
6491,1.5178296848224058
6492,1.5075367609965014
6493,1.4973332861020374
6494,1.4872191179940124
6495,1.4771938890753837
6496,1.4672570093710675
6497,1.4574076699553267
6498,1.4476448467251473
6499,1.4379673045126786
6500,2.2851365201760174
6501,2.2858035266984444
6502,2.286177122413001
6503,2.2862552592946344
6504,2.2860361958051847
6505,2.2855184974794973
6506,2.2847010371210743
6507,2.2835829946066255
6508,2.2821638562989364
6509,2.280443414065676
6510,2.2784217639079856
6511,2.2760993041965705
6512,2.27347673351883
6513,2.270555048138384
6514,2.2673355390696663
6515,2.2638197887723344
6516,2.260009667467049
6517,2.2559073290798786
6518,2.2515152068183077
6519,2.246836008386559
6520,2.241872710844916
6521,2.236628555121005
6522,2.2311070401807633
6523,2.2253119168657634
6524,2.2192471814076917
6525,2.212917068626801
6526,2.2063260448261275
6527,2.1994788003899437
6528,2.1923802420984693
6529,2.1850354851689815
6530,2.1774498450357207
6531,2.1696288288802066
6532,2.1615781269243612
6533,2.1533036035000386
6534,2.144811287906972
6535,2.136107365074043
6536,2.1271981660373243
6537,2.1180901582488083
6538,2.1087899357305915
6539,2.0993042090903984
6540,2.0896397954115287
6541,2.0798036080339344
6542,2.0698026462423513
6543,2.0596439848751515
6544,2.049334763871638
6545,2.03888217777347
6546,2.028293465194327
6547,2.0175758982769807
6548,2.006736772150674
6549,1.9957833944076704
6550,1.9847230746127025
6551,1.973563113862955
6552,1.9623107944142468
6553,1.9509733693881728
6554,1.9395580525770555
6555,1.9280720083625376
6556,1.916522341761457
6557,1.9049160886157708
6558,1.8932602059407841
6559,1.8815615624465174
6560,1.8698269292463756
6561,1.858062970766575
6562,1.8462762358720433
6563,1.8344731492192032
6564,1.8226600028511122
6565,1.8108429480459627
6566,1.7990279874316961
6567,1.7872209673784134
6568,1.7754275706788967
6569,1.7636533095298716
6570,1.751903518821063
6571,1.7401833497457062
6572,1.7284977637373693
6573,1.7168515267455149
6574,1.7052492038547271
6575,1.6936951542571173
6576,1.6821935265830845
6577,1.670748254598454
6578,1.6593630532712886
6579,1.6480414152159106
6580,1.6367866075158766
6581,1.6256016689315764
6582,1.6144894074944567
6583,1.6034523984904752
6584,1.5924929828349512
6585,1.5816132658385982
6586,1.5708151163672213
6587,1.5601001663926404
6588,1.5494698109357223
6589,1.5389252083988225
6590,1.528467281285863
6591,1.5180967173078166
6592,1.5078139708688632
6593,1.4976192649303748
6594,1.4875125932469757
6595,1.4774937229706744
6596,1.467562197616008
6597,1.4577173403798405
6598,1.4479582578097627
6599,1.438283843812446
6600,2.263636355855507
6601,2.26483503602989
6602,2.265734921371074
6603,2.2663338319097512
6604,2.266629897920673
6605,2.2666215605871614
6606,2.266307572273778
6607,2.2656869964026107
6608,2.264759206935441
6609,2.2635238874597476
6610,2.2619810298783705
6611,2.2601309327059624
6612,2.257974198971361
6613,2.25551173372957
6614,2.25274474118552
6615,2.2496747214327435
6616,2.2463034668118205
6617,2.242633057892075
6618,2.238665859082797
6619,2.2344045138785162
6620,2.229851939745849
6621,2.225011322658606
6622,2.219886111288041
6623,2.2144800108568923
6624,2.2087969766655853
6625,2.2028412073003203
6626,2.196617137531941
6627,2.190129430916077
6628,2.183382972105324
6629,2.1763828588851837
6630,2.1691343939440877
6631,2.16164307639065
6632,2.1539145930303185
6633,2.1459548094146825
6634,2.137769760675617
6635,2.12936564215968
6636,2.1207487998746366
6637,2.1119257207646775
6638,2.1029030228271424
6639,2.0936874450865695
6640,2.0842858374404933
6641,2.0747051503934166
6642,2.0649524246934554
6643,2.055034780887727
6644,2.044959408812531
6645,2.0347335570336114
6646,2.024364522254139
6647,2.013859638703913
6648,2.0032262675291435
6649,1.9924717861952779
6650,1.9816035779230639
6651,1.9706290211704705
6652,1.959555479178217
6653,1.9483902895949363
6654,1.9371407541962213
6655,1.9258141287155475
6656,1.9144176128000865
6657,1.9029583401080572
6658,1.89144336856263
6659,1.8798796707758818
6660,1.8682741246590169
6661,1.8566335042310556
6662,1.8449644706415071
6663,1.8332735634190023
6664,1.8215671919600531
6665,1.8098516272695235
6666,1.7981329939661919
6667,1.7864172625635781
6668,1.7747102420390313
6669,1.7630175727007042
6670,1.7513447193627805
6671,1.7396969648390588
6672,1.7280794037644682
6673,1.7164969367517138
6674,1.704954264892848
6675,1.693455884612245
6676,1.682006082878047
6677,1.6706089327787303
6678,1.6592682894698498
6679,1.6479877864965147
6680,1.6367708324958663
6681,1.6256206082837785
6682,1.6145400643274712
6683,1.6035319186082369
6684,1.5925986548758075
6685,1.5817425212933536
6686,1.570965529478027
6687,1.5602694539317419
6688,1.5496558318657137
6689,1.5391259634147083
6690,1.5286809122402758
6691,1.518321506519026
6692,1.508048340314371
6693,1.4978617753256955
6694,1.487761943012245
6695,1.4777487470849664
6696,1.4678218663616178
6697,1.4579807579780706
6698,1.4482246609497942
6699,1.4385526000741464
6700,2.2418959107622562
6701,2.2436317329143023
6702,2.245063325715801
6703,2.2461883757434435
6704,2.2470048835994376
6705,2.2475111646571513
6706,2.2477058494094173
6707,2.2475878834192393
6708,2.2471565268717697
6709,2.2464113537272077
6710,2.245352250474479
6711,2.243979414487189
6712,2.24229335198304
6713,2.240294875588635
6714,2.237985101512802
6715,2.2353654463318584
